CHEMBL256	Adenosine A3 receptor	CHEMBL132806	CC(C)CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	7.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL336217	CC(C)CCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1	Ki	=	6.67	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL134566	O=C(Cc1ccccc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	6.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL435022	CC(C)CCn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	7.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL341376	Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.09	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL138593	O=C(COc1ccccc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	7.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL324735	Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL16867	Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	8.69	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL335950	O=C(Cc1cccc2ccccc12)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	6.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL541455	O=C(Cc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	7.35	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL17123	CCCCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CCCC)c1=O	Ki	=	7.04	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL341777	O=C(COc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	6.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL135719	O=C(Cc1cccc2ccccc12)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12	Ki	=	6.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL417292	OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O	Ki	=	8.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL27376	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O	EC50	=	5.28	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL284216	OC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC4CCCC4)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	6.33	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL280580	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O	EC50	=	5.17	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL61259	CCn1c(C#Cc2ccccc2)nc2c(N)ncnc21	Ki	=	7.07	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2181966	CCCCC#Cc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	6.19	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL287321	Nc1ncnc2c1ncn2[C@H]1[C@H](O)[C@H](O)[C@]2(CO)C[C@H]12	Ki	=	6.39	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL464859	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.22	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3350497	Nc1ncnc2c1nc(C#Cc1ccccc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	6.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL283057	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(Cl)nc31)[C@H](O)[C@@H]2O	EC50	=	4.59	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL3350496	Nc1ncnc2c1nc(/C=C/C(=O)c1ccccc1)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	5.01	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL107987	CCOC(=O)C1=C(c2ccccc2)N=C(CC)/C(=C(/O)OCC)C1C	Ki	=	5.55	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2112484	CCOC(=O)C1=C(C)NC(C2CCCC2)=C(C(=O)OCc2ccccc2)C1C#Cc1ccccc1	Ki	=	7.3	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL321178	CCOC(=O)c1c(C)nc(C2CCCC2)c(C(=O)OCc2ccccc2)c1C#Cc1ccccc1	Ki	=	5.42	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	9.48	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2112485	CCOC(=O)C1=C(C)NC(C2CCC2)=C(C(=O)OCc2ccccc2)C1C#Cc1ccccc1	Ki	=	7.65	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL2112486	CCOC(=O)C1=C(C)NC(C2CC2)=C(C(=O)OCc2ccccc2)C1C#Cc1ccccc1	Ki	=	7.56	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL107155	CCCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCC)C1C	Ki	=	5.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL322332	CCOC(=O)c1c(C)nc(C2CCC2)c(C(=O)OCc2ccccc2)c1C#Cc1ccccc1	Ki	=	5.62	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL119709	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL265096	CCO/C(O)=C1\C(C)=NC(c2ccccc2)=C(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1C#Cc1ccccc1	Ki	=	8.57	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL100071	CCOC(=O)C1=C(c2ccccc2)N=C(C)/C(=C(\O)OCC)C1C	Ki	=	5.14	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL133566	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(N)c(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.82	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL108753	CCOC(=O)c1c(C)nc(-c2ccccc2)c(C(=O)OCC)c1/C=C/c1ccccc1	Ki	=	5.55	nM
